percent_adult_covid_admissions,percent_pediatric_covid_admissions,percent_hospitals_previous_day_admission_adult_covid_confirmed,percent_hospitals_previous_day_admission_pediatric_covid_confirmed,percent_hospitals_previous_day_admission_influenza_confirmed,percent_hospitals_total_patients_hospitalized_confirmed_influenza,percent_hospitals_icu_patients_confirmed_influenza,percent_hospitals_inpatient_beds,percent_hospitals_total_icu_beds,percent_hospitals_inpatient_beds_used,percent_hospitals_icu_beds_used,percent_hospitals_percent_inpatient_beds_occupied,percent_hospitals_percent_staff_icu_beds_occupied,percent_hospitals_percent_inpatient_beds_covid,percent_hospitals_percent_inpatient_beds_influenza,percent_hospitals_percent_staff_icu_beds_covid,percent_hospitals_percent_icu_beds_influenza,percent_hospitals_admissions_all_covid_confirmed,percent_hospitals_total_patients_hospitalized_covid_confirmed,percent_hospitals_staff_icu_patients_covid_confirmed,avg_total_patients_hospitalized_covid_confirmed,avg_total_patients_hospitalized_influenza_confirmed,avg_staff_icu_patients_covid_confirmed,avg_icu_patients_influenza_confirmed,avg_inpatient_beds,avg_total_icu_beds,avg_inpatient_beds_used,avg_icu_beds_used,avg_percent_inpatient_beds_occupied,avg_percent_staff_icu_beds_occupied,avg_percent_inpatient_beds_covid,avg_percent_inpatient_beds_influenza,avg_percent_staff_icu_beds_covid,avg_percent_icu_beds_influenza,total_admissions_all_influenza_confirmed,total_admissions_all_covid_confirmed,total_admissions_pediatric_covid_confirmed,total_admissions_adult_covid_confirmed,latitude,longitude,year,month,day
0.9489,0.0511,0.9771,0.9771,0.9714,0.9714,0.9714,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9714,0.9771,0.9714,0.9771,0.9771,0.9771,8424.0,60.0,1273.0,3.0,59028.0,10351.0,47372.0,7204.0,0.8023,0.6955,0.1425,0.001,0.1229,0.0003,82.0,10695.0,547.0,10148.0,36.778259,-119.417931,2022.0,1.0,15.0
0.9644,0.0356,1.0,1.0,0.9618,0.9618,0.9618,0.9873,1.0,0.9873,0.9873,0.9873,0.9873,0.9873,0.949,1.0,0.9618,1.0,1.0,0.9873,10897.0,31.0,1462.0,5.0,42146.0,5759.0,34526.0,4547.0,0.8192,0.7925,0.2584,0.0008,0.2539,0.001,27.0,8145.0,290.0,7855.0,43.0,-75.0,2022.0,1.0,29.0
0.9406,0.0594,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,1191.0,7.0,316.0,3.0,10292.0,1753.0,7139.0,1119.0,0.6937,0.6384,0.1157,0.0007,0.1802,0.0019,12.0,1246.0,74.0,1172.0,39.113014,-105.358887,2022.0,2.0,12.0
0.9041,0.0959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,11.0,10.0,1.0,3460.0,579.0,2568.0,417.0,0.7423,0.7204,0.0191,0.0031,0.0173,0.001,11.0,73.0,7.0,66.0,34.307144,-106.018066,2023.0,3.0,4.0
0.9875,0.0125,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.972,0.9813,0.972,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.972,2822.0,13.0,646.0,2.0,17485.0,3255.0,11761.0,2179.0,0.6726,0.7249,0.1586,0.0007,0.1986,0.0007,28.0,2076.0,26.0,2050.0,35.860119,-86.660156,2021.0,1.0,23.0
0.9558,0.0442,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,1151.0,569.0,143.0,83.0,25003.0,4243.0,20539.0,3147.0,0.8211,0.7423,0.046,0.0227,0.0339,0.0196,956.0,1605.0,71.0,1534.0,40.367474,-82.996216,2022.0,12.0,10.0
0.9971,0.0029,0.9789,0.5845,0.9789,0.9789,0.9789,0.9577,0.9789,0.9577,0.9789,0.9577,0.9789,0.9577,0.9577,0.9789,0.9789,0.9789,0.9789,0.9789,439.0,37.0,88.0,17.0,17846.0,3125.0,14155.0,2294.0,0.7931,0.7341,0.0222,0.0021,0.0281,0.0054,25.0,343.0,1.0,342.0,33.247875,-83.441162,2022.0,4.0,2.0
0.9851,0.0149,1.0,1.0,0.9929,0.9929,0.9929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929,1.0,0.9929,1.0,1.0,1.0,3196.0,7.0,756.0,1.0,21039.0,3227.0,15989.0,2530.0,0.7599,0.784,0.1519,0.0004,0.2343,0.0004,11.0,2615.0,39.0,2576.0,44.182205,-84.506836,2020.0,12.0,26.0
0.9066,0.0934,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,236.0,30.0,34.0,5.0,17307.0,3378.0,12438.0,2261.0,0.7186,0.6694,0.0136,0.0017,0.0101,0.0016,26.0,289.0,27.0,262.0,35.860119,-86.660156,2023.0,8.0,26.0
0.9882,0.0118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,5.0,11.0,1.0,9825.0,1280.0,7873.0,857.0,0.8015,0.6697,0.0083,0.0005,0.0087,0.0006,11.0,85.0,1.0,84.0,39.045753,-76.641273,2023.0,5.0,20.0
0.9218,0.0782,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,633.0,55.0,92.0,7.0,26585.0,4152.0,19200.0,2769.0,0.7224,0.6668,0.0238,0.0021,0.022,0.0016,75.0,1023.0,80.0,943.0,40.367474,-82.996216,2023.0,12.0,2.0
0.9817,0.0183,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,326.0,76.0,48.0,5.0,17810.0,3270.0,12669.0,2175.0,0.7114,0.6653,0.0183,0.0043,0.0148,0.0014,86.0,327.0,6.0,321.0,35.860119,-86.660156,2022.0,10.0,29.0
0.9524,0.0476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,139.0,45.0,12.0,6327.0,792.0,5094.0,565.0,0.805,0.7141,0.0451,0.0219,0.0562,0.0148,363.0,336.0,16.0,320.0,44.0,-120.5,2022.0,12.0,3.0
0.9556,0.0444,0.98,0.9743,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,3678.0,31.0,696.0,1.0,59908.0,10167.0,46471.0,7100.0,0.7756,0.6988,0.0614,0.0005,0.0684,0.0001,33.0,2860.0,127.0,2733.0,36.778259,-119.417931,2022.0,3.0,12.0
0.9512,0.0488,0.9771,0.9714,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,2683.0,33.0,512.0,1.0,59474.0,10016.0,45727.0,6908.0,0.7688,0.6896,0.0451,0.0006,0.0511,0.0001,39.0,2048.0,100.0,1948.0,36.778259,-119.417931,2022.0,3.0,19.0
0.9562,0.0438,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,514.0,50.0,62.0,8.0,20314.0,2864.0,15832.0,2149.0,0.7793,0.7502,0.0253,0.0025,0.0216,0.0027,52.0,639.0,28.0,611.0,44.182205,-84.506836,2023.0,11.0,25.0
0.913,0.087,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,0.9392,61.0,38.0,8.0,7.0,19726.0,3053.0,14505.0,2123.0,0.7392,0.7006,0.0029,0.0017,0.0026,0.002,46.0,92.0,8.0,84.0,40.367474,-82.996216,2024.0,5.0,11.0
0.9118,0.0882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,44.0,7.0,9.0,3899.0,583.0,3081.0,335.0,0.7902,0.5741,0.0117,0.0112,0.0125,0.0159,56.0,34.0,3.0,31.0,34.307144,-106.018066,2024.0,3.0,9.0
0.9538,0.0462,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,1174.0,686.0,136.0,87.0,19569.0,2939.0,15675.0,2211.0,0.8007,0.7521,0.06,0.0351,0.0462,0.0296,1120.0,1146.0,53.0,1093.0,44.182205,-84.506836,2022.0,12.0,31.0
